"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
34,3,4,2,3,8,434,5,1315,1,21,1,4,2,13,6,36,2,6,3,1,3,4999,3759,3788,5038,929
35,3,3,2,1,9,1434,4,16100,2,23,1,7,6,7,5,261,4,17,3,1,3,6457,3685,3719,6449,199
19,3,4,2,1,9,1977,5,15931,2,12,1,9,7,6,6,201,1,8,3,1,3,5446,3589,3627,5465,274
25,3,4,2,1,9,1769,3,20535,1,22,1,9,6,5,6,81,1,1,3,1,2,5383,3600,3639,5407,3821
14,3,4,2,1,9,2094,7,22408,2,27,1,9,6,6,6,214,1,8,3,1,2,5383,3600,3639,5407,3821
37,64,4,2,1,7,417,1,978,1,8,1,4,6,17,6,48,2,15,3,1,3,6029,3769,3799,6018,587
19,79,4,2,1,9,1594,3,8716,1,21,1,4,6,10,6,375,4,21,3,1,2,6371,3425,3468,6362,4607
30,64,4,2,1,9,1815,6,8960,2,18,1,4,7,14,6,8,2,16,3,1,3,5208,3692,3725,5233,3186
32,3,4,2,1,8,1780,5,12221,1,25,1,8,6,7,6,241,4,17,3,1,2,6162,3432,3473,6149,714
34,3,4,2,1,8,707,4,8346,1,48,1,4,8,13,6,36,2,6,3,1,3,5828,3914,3936,5826,402
29,3,4,2,5,9,1566,2,11454,1,36,1,4,6,13,6,51,2,6,3,1,2,6042,3382,3423,6032,3715
9,3,3,2,1,9,1739,7,13188,2,8,1,6,6,11,5,389,4,24,3,1,2,6042,3382,3423,6032,3715
18,64,4,2,1,9,1645,2,8800,2,32,1,4,1,19,6,240,3,13,3,1,2,6485,3586,3625,6474,2589
36,3,4,2,1,9,1769,6,6984,2,40,1,3,6,22,6,252,3,11,3,1,2,6485,3586,3625,6474,2589
19,64,4,2,1,9,1824,4,9843,1,11,1,7,2,10,6,362,4,21,3,1,3,5166,3640,3672,5191,1095
9,64,4,2,1,9,1789,7,16749,2,41,1,5,6,18,6,353,3,14,3,1,2,6499,3345,3372,6488,1361
2,3,4,2,1,9,1911,4,9982,2,23,1,4,6,18,6,257,3,14,3,1,6,5170,3676,3702,5193,5082
31,3,2,2,1,1,1468,6,9401,2,11,2,5,7,14,5,187,2,16,3,1,6,5170,3676,3702,5193,5082
19,3,4,2,1,9,1976,2,12871,2,13,1,4,6,19,6,234,3,13,3,1,6,5170,3676,3702,5193,5082
30,3,3,2,5,9,170,6,234,1,7,1,7,5,23,5,267,3,10,3,1,6,5170,3676,3702,5193,5082
33,3,4,2,5,9,566,6,2097,1,16,1,5,6,8,6,188,4,22,3,1,6,5170,3676,3702,5193,5082
35,3,4,2,1,8,2084,2,9663,1,11,1,9,6,7,6,261,4,17,3,1,6,5170,3676,3702,5193,5082
18,3,4,2,5,9,973,2,5026,1,34,1,5,5,15,6,361,2,5,3,1,6,5170,3676,3702,5193,5082
19,26,4,2,1,9,1111,2,6202,2,13,1,6,6,10,6,378,4,21,3,1,6,5170,3676,3702,5193,5082
32,3,4,2,1,9,1871,2,7838,1,41,1,8,2,7,6,260,4,17,3,1,6,5170,3676,3702,5193,5082
31,3,4,2,5,8,1613,5,12401,1,43,1,8,2,15,6,176,2,5,3,1,6,5170,3676,3702,5193,5082
19,3,4,2,1,9,1757,5,14012,2,20,1,9,1,10,6,67,4,21,3,1,4,6222,3849,3878,6213,4830
25,3,4,2,5,8,1613,6,17252,1,25,1,9,6,10,6,349,4,21,3,1,4,6222,3849,3878,6213,4830
19,3,4,2,1,9,1769,6,22191,2,21,1,7,7,11,6,182,4,24,3,1,4,6222,3849,3878,6213,4830
15,64,4,2,5,6,287,2,2852,1,20,1,8,6,15,6,165,2,5,3,1,4,6222,3849,3878,6213,4830
19,3,3,2,5,9,1238,4,7355,2,37,1,4,3,16,5,171,2,7,3,1,4,6222,3849,3878,6213,4830
32,3,4,2,5,8,1318,3,6024,1,31,1,4,5,23,6,267,3,10,3,1,4,6222,3849,3878,6213,4830
31,3,4,2,1,8,1797,5,22692,1,42,1,8,6,5,6,93,1,1,3,1,3,5275,3630,3663,5291,2365
30,3,5,2,5,8,1536,5,6325,1,31,1,12,5,17,5,172,2,15,3,1,3,5275,3630,3663,5291,2365
18,3,4,2,1,9,1594,4,8415,2,33,1,4,6,22,6,303,3,11,3,1,3,5958,3803,3819,5953,644
9,64,2,3,1,9,1213,7,5085,2,10,1,4,3,11,5,182,4,24,3,1,3,5078,3642,3674,5109,2148
34,3,4,2,1,8,1769,4,12553,1,41,1,7,2,8,6,188,4,22,3,1,3,6343,3627,3661,6333,520
19,64,4,2,1,9,1385,2,10926,2,24,1,6,6,10,6,39,4,21,3,1,3,5367,3839,3859,5387,28
33,3,4,2,1,9,1753,6,14147,2,26,1,8,6,15,6,165,2,5,3,1,3,6326,3509,3546,6315,2926
34,3,4,2,1,9,1622,5,6785,1,19,1,7,6,13,6,33,2,6,3,1,3,6269,3686,3721,6255,486
20,3,4,2,1,9,1871,3,11827,2,9,1,6,4,21,6,56,3,12,3,1,3,6494,3935,3960,6490,69
34,3,4,2,5,9,1603,4,7213,1,43,1,4,2,13,6,25,2,6,3,1,3,6492,3537,3584,6483,726
25,3,4,2,1,9,2096,5,18661,1,35,1,6,6,15,6,175,2,5,3,1,3,6496,3699,3728,6492,246
33,64,4,2,1,8,1405,6,5996,1,12,1,5,2,13,6,33,2,6,3,1,3,6000,3522,3566,5991,164
34,3,4,2,1,8,1769,4,14638,1,41,1,5,6,8,6,188,4,22,3,1,3,5193,3905,3931,5208,220
19,3,4,2,1,9,1769,3,15077,1,39,1,7,6,5,6,94,1,1,3,1,2,6299,3648,3684,6282,2836
18,64,4,2,1,9,1468,1,5456,1,10,1,7,6,15,6,165,2,5,3,1,3,6484,3653,3685,6473,197
34,3,2,2,5,8,1412,5,3246,2,35,1,4,7,22,5,305,3,11,3,1,3,5723,3578,3620,5726,101
34,3,4,2,1,8,1818,3,13519,1,31,1,7,6,10,6,362,4,21,3,1,6,6323,3420,3457,6310,4933
26,17,4,2,1,9,1790,5,13668,1,20,1,9,6,11,6,239,4,24,3,1,6,6323,3420,3457,6310,4933
19,3,4,2,1,6,1769,2,11923,1,25,1,7,6,8,6,336,4,22,3,1,6,6323,3420,3457,6310,4933
27,93,4,2,1,9,1669,7,22221,2,44,1,7,6,6,6,212,1,8,3,1,6,6323,3420,3457,6310,4933
14,3,4,2,1,9,1755,4,8624,1,33,1,7,2,22,6,288,3,11,3,1,6,6323,3420,3457,6310,4933
31,3,2,2,1,2,1778,6,8456,2,9,1,4,6,18,2,316,3,14,3,1,6,6323,3420,3457,6310,4933
32,3,2,3,5,8,536,2,2193,1,9,1,3,6,8,3,40,4,22,3,1,2,6271,3850,3879,6259,4593
19,3,4,2,5,9,1632,3,6868,2,17,1,6,1,16,6,409,2,7,3,1,2,6271,3850,3879,6259,4593
21,3,4,2,5,9,1376,4,4570,1,8,1,4,6,17,6,35,2,15,3,1,2,6271,3850,3879,6259,4593
3,72,4,2,1,9,1977,2,10076,2,41,1,2,1,22,6,290,3,11,3,1,2,6271,3850,3879,6259,4593
34,4,4,2,5,8,1465,3,5754,1,24,1,4,6,13,6,25,2,6,4,13,6,9477,1545,1523,9337,2361
29,47,4,2,1,9,1229,2,5639,2,44,1,4,6,12,6,359,4,4,4,13,3,9042,1274,1256,8826,516
34,4,2,3,1,8,1516,5,5066,2,8,1,4,6,13,5,24,2,6,4,13,4,9146,1384,1373,8961,4748
36,4,4,2,1,8,1576,2,9649,1,43,1,8,2,15,6,361,2,5,4,13,4,9146,1384,1373,8961,4748
21,4,3,2,1,9,451,2,5405,1,33,1,7,2,17,5,366,2,15,4,13,4,9146,1384,1373,8961,4748
35,4,4,2,5,8,829,2,2385,1,16,1,4,2,8,6,40,4,22,4,13,3,9114,1289,1271,8907,421
18,4,4,2,5,9,483,2,4942,2,29,1,4,5,22,6,303,3,11,4,13,6,8570,1298,1284,8402,3400
20,13,4,2,1,9,1580,4,11271,2,30,1,4,3,19,6,234,3,13,4,13,2,8582,1176,1167,8405,4889
36,4,4,2,1,8,1769,3,15499,1,30,1,5,2,15,6,180,2,5,4,13,2,8845,1324,1315,8602,2858
23,4,4,2,1,9,1769,5,13719,2,33,1,6,6,6,6,215,1,8,4,13,3,8483,1137,1142,8334,2925
7,4,4,2,3,9,501,4,2550,1,37,1,7,6,10,6,362,4,21,4,13,2,9355,1318,1293,9215,902
18,13,4,2,1,9,2015,5,15241,2,12,1,8,8,11,6,239,4,24,4,13,2,8778,1448,1436,8557,4014
33,5,4,2,5,8,774,3,2612,1,38,1,4,6,13,6,33,2,6,44,13,2,8497,1623,1625,8379,774
33,5,2,2,5,3,1405,7,13550,1,32,1,6,6,13,5,33,2,6,44,13,6,9440,1905,1879,9332,4553
32,5,4,2,5,8,1314,4,10445,1,29,1,8,6,7,6,342,4,17,44,13,2,9169,1622,1610,9015,2407
34,5,4,2,5,8,962,4,10500,1,35,1,8,6,8,6,69,4,22,44,13,2,9315,1658,1643,9191,3808
30,13,4,2,1,9,1778,6,9883,1,38,1,5,6,15,6,10,2,5,44,13,4,8939,1645,1642,8729,5101
27,4,4,2,1,9,1977,2,17377,2,27,1,9,1,6,6,214,1,8,44,13,4,8939,1645,1642,8729,5101
19,5,4,2,1,9,1769,5,10091,1,31,1,6,6,10,6,39,4,21,44,13,2,8585,1509,1501,8427,2818
19,5,1,1,1,6,812,2,447,2,3,2,4,6,23,1,238,3,10,44,13,3,8827,1562,1557,8610,264
21,5,4,2,5,9,1489,4,5135,1,15,1,4,6,17,6,35,2,15,44,13,3,9386,1663,1649,9268,597
27,43,4,2,1,9,2037,7,25174,2,35,1,9,1,5,6,84,1,1,44,13,3,9386,1663,1649,9268,597
19,5,4,2,1,9,532,2,2024,2,13,1,7,5,16,6,409,2,7,44,13,3,9396,1936,1917,9296,1552
30,5,4,2,1,8,1769,3,17079,1,23,1,5,5,10,6,362,4,21,44,13,3,8690,1536,1530,8505,500
30,5,5,2,4,8,183,5,198,1,23,1,4,6,17,5,172,2,15,44,13,2,8574,1621,1621,8437,2680
17,6,4,2,1,9,1890,5,16189,2,35,1,12,6,20,6,128,3,3,5,13,2,9893,870,799,9635,5221
35,6,4,2,1,2,1769,4,13050,1,20,1,8,6,9,6,345,4,20,5,13,2,9893,870,799,9635,5221
11,6,4,2,1,9,1950,7,24948,2,37,1,5,6,6,6,199,1,8,5,13,2,9893,870,799,9635,5221
20,6,4,2,1,9,1769,7,20170,2,21,1,9,1,2,6,91,1,2,5,13,2,9893,870,799,9635,5221
36,6,4,2,1,8,1977,2,23764,2,43,1,7,5,5,6,89,1,1,5,13,2,9893,870,799,9635,5221
32,6,4,2,1,9,1353,5,17942,1,26,1,9,6,1,6,351,1,23,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,1900,4,9695,1,36,1,4,6,16,6,171,2,7,5,13,2,9893,870,799,9635,5221
19,6,4,2,5,9,1152,7,15517,1,33,1,9,6,5,6,85,1,1,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,1769,2,11003,1,24,1,8,3,8,6,336,4,22,5,13,2,9893,870,799,9635,5221
24,6,4,2,1,9,1769,3,14614,1,31,1,8,6,10,6,121,4,21,5,13,2,9893,870,799,9635,5221
33,6,4,2,5,6,1123,2,3397,1,43,1,4,6,15,6,361,2,5,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,2239,2,12649,1,42,1,5,8,16,6,410,2,7,5,13,2,9893,870,799,9635,5221
32,6,4,2,1,8,1466,3,6219,1,18,1,6,5,7,6,226,4,17,5,13,2,9893,870,799,9635,5221
25,93,2,3,1,9,353,6,372,2,10,2,9,5,15,4,165,2,5,5,13,2,9893,870,799,9635,5221
17,6,4,2,1,9,2092,4,12933,2,37,1,4,6,23,6,300,3,10,5,13,2,9893,870,799,9635,5221
30,13,4,2,1,6,2270,5,11151,2,16,1,6,1,14,6,8,2,16,5,13,2,9893,870,799,9635,5221
21,6,4,2,1,9,1977,4,9421,1,30,1,12,6,17,6,167,2,15,5,13,2,9893,870,799,9635,5221
25,6,4,2,1,9,1737,6,16557,2,41,1,4,6,10,6,396,4,21,5,13,2,9893,870,799,9635,5221
30,6,4,2,1,9,1769,2,12882,2,26,1,4,7,15,6,179,2,5,5,13,2,9893,870,799,9635,5221
30,6,4,2,1,9,1769,5,23880,2,33,1,9,6,6,6,208,1,8,5,13,2,9893,870,799,9635,5221
20,6,4,2,1,9,1769,7,15544,1,30,1,8,6,10,6,247,4,21,5,13,2,9893,870,799,9635,5221
25,6,4,2,1,9,1914,2,9727,1,10,1,6,5,15,6,173,2,5,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,1855,6,10201,2,11,1,7,6,16,6,408,2,7,5,13,2,9893,870,799,9635,5221
34,6,4,2,1,8,1782,5,8782,1,15,1,5,6,13,6,33,2,6,5,13,2,9893,870,799,9635,5221
20,6,2,2,5,5,2149,5,20821,1,28,1,7,5,10,5,358,4,21,5,13,2,9893,870,799,9635,5221
34,6,4,2,3,7,266,2,577,1,39,2,1,8,17,6,34,2,15,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,1768,2,17354,1,18,1,4,6,16,6,409,2,7,5,13,2,9893,870,799,9635,5221
19,6,4,2,1,9,1776,2,20958,1,37,1,10,6,3,6,328,1,18,5,13,2,9893,870,799,9635,5221
36,6,5,2,6,8,587,4,1017,1,47,1,4,8,17,5,34,2,15,5,13,2,9893,870,799,9635,5221
20,6,2,2,1,5,1792,4,17348,2,27,1,9,7,15,2,28,2,5,5,13,2,9893,870,799,9635,5221
34,6,4,2,5,9,677,5,2849,1,46,1,3,8,13,6,25,2,6,5,13,2,9893,870,799,9635,5221
19,6,4,2,5,9,963,2,6112,1,49,1,10,2,5,6,85,1,1,5,13,2,9893,870,799,9635,5221
33,6,4,2,1,8,1873,6,8099,1,30,1,5,6,19,6,308,3,13,5,13,2,9893,870,799,9635,5221
34,6,4,2,1,8,2149,6,21854,2,41,1,9,6,8,6,88,4,22,5,13,2,9893,870,799,9635,5221
32,6,4,2,1,8,1801,4,14401,2,31,1,9,6,3,6,337,1,18,5,13,3,9773,1295,1248,9583,105
23,6,4,2,1,9,859,3,14377,2,14,1,9,4,6,6,208,1,8,5,13,3,10010,1162,1093,9729,1920
26,6,4,2,1,9,1769,2,7206,2,48,1,6,7,17,6,122,2,15,5,13,3,10010,1162,1093,9729,1920
19,6,4,2,1,9,1734,3,11441,2,36,1,12,6,20,6,131,3,3,5,13,3,9692,901,826,9510,2617
37,76,4,2,1,7,334,2,1687,1,48,1,11,8,17,6,172,2,15,5,13,3,9692,901,826,9510,2617
34,6,4,2,3,7,1058,2,3441,1,49,1,7,6,17,6,34,2,15,5,13,2,9733,1042,973,9552,2526
27,6,4,2,1,9,1705,3,6062,2,9,1,4,1,22,6,252,3,11,5,13,2,9733,1042,973,9552,2526
18,6,4,2,1,9,1558,3,12492,2,44,1,12,6,19,6,323,3,13,5,13,3,10082,1072,988,9806,2903
30,6,4,2,5,9,1353,6,3234,1,21,1,4,6,23,6,267,3,10,5,13,3,10082,1072,988,9806,2903
25,6,4,2,1,9,1679,2,15847,1,23,1,9,5,10,6,109,4,21,5,13,3,10082,1072,988,9806,2903
21,6,4,2,1,9,2091,3,7858,2,29,1,4,1,17,6,366,2,15,5,13,3,10082,1072,988,9806,2903
18,6,4,2,1,9,1769,4,9432,1,32,1,7,6,10,6,249,4,21,5,13,3,10082,1072,988,9806,2903
24,6,4,2,1,9,1150,6,14322,2,28,1,8,6,6,6,201,1,8,5,13,3,10082,1072,988,9806,2903
19,6,4,2,5,6,551,2,1435,1,44,1,4,5,22,6,297,3,11,5,13,2,10119,1132,1050,9892,4596
17,6,4,2,1,9,1721,5,13636,2,40,1,12,6,20,6,128,3,3,5,13,2,10119,1132,1050,9892,4596
22,6,4,2,5,9,1639,2,20753,2,20,1,9,6,6,6,201,1,8,5,13,2,10119,1132,1050,9892,4596
19,6,1,1,1,6,1783,3,5430,1,5,2,5,6,23,1,41,3,10,5,13,2,10119,1132,1050,9892,4596
19,6,4,2,1,9,462,7,7536,1,9,2,5,6,16,6,171,2,7,5,13,2,10119,1132,1050,9892,4596
31,6,2,2,1,2,1769,7,13486,1,15,1,8,2,11,5,398,4,24,5,13,2,10119,1132,1050,9892,4596
16,6,4,2,1,9,1837,6,16184,2,34,1,7,6,12,6,20,4,4,5,13,2,10119,1132,1050,9892,4596
27,6,4,2,1,9,1768,2,17189,2,18,1,9,6,5,6,231,1,1,5,13,2,10119,1132,1050,9892,4596
35,6,3,3,5,8,132,4,1978,1,11,2,8,2,8,4,40,4,22,5,13,2,10119,1132,1050,9892,4596
20,6,4,2,1,9,2158,3,15250,2,43,1,4,7,20,6,135,3,3,5,13,2,10119,1132,1050,9892,4596
21,6,4,2,1,9,1306,4,7929,2,39,1,3,6,17,6,365,2,15,5,13,3,10095,1389,1351,9841,582
18,6,4,2,5,9,1503,4,19678,2,10,1,8,6,5,6,87,1,1,5,13,3,10095,1389,1351,9841,582
19,6,4,2,1,9,1769,4,23330,2,23,1,4,6,10,6,374,4,21,5,13,3,10095,1389,1351,9841,582
14,6,4,2,1,9,2149,7,24011,1,33,1,9,6,6,6,206,1,8,5,13,3,9867,935,854,9619,4362
21,70,4,2,1,9,669,7,2264,2,45,1,1,7,19,6,143,3,13,5,13,3,9867,935,854,9619,4362
35,6,4,2,1,2,1769,4,12008,1,20,1,9,2,9,6,345,4,20,5,13,3,9867,935,854,9619,4362
3,95,4,2,1,9,2179,7,20744,2,30,1,7,6,10,6,376,4,21,5,13,3,9867,935,854,9619,4362
20,6,4,2,1,9,1622,7,11684,1,22,1,5,5,15,6,28,2,5,5,13,3,9867,935,854,9619,4362
19,6,4,2,1,9,1769,4,11297,2,43,1,7,6,20,6,131,3,3,5,13,3,9867,935,854,9619,4362
19,6,4,2,1,9,1847,3,22101,1,43,1,5,6,3,6,328,1,18,5,13,3,10098,1185,1125,9825,1366
33,6,2,2,1,3,1977,7,14551,1,13,1,8,6,8,5,188,4,22,5,13,2,10138,1322,1268,9960,2116
14,6,4,2,1,9,1853,7,20131,2,39,1,7,6,11,6,393,4,24,5,13,2,10138,1322,1268,9960,2116
34,6,4,2,1,9,1748,5,8135,1,39,1,5,6,13,6,33,2,6,5,13,2,9925,1004,928,9656,5142
20,6,4,2,1,9,2025,6,11339,2,37,1,4,6,20,6,135,3,3,5,13,2,9925,1004,928,9656,5142
30,6,4,2,1,9,1769,2,14654,2,41,1,9,6,8,6,68,4,22,5,13,2,9925,1004,928,9656,5142
22,78,3,2,6,9,1220,2,21146,2,33,1,11,6,4,5,79,1,19,5,13,2,9925,1004,928,9656,5142
18,6,4,2,1,9,1624,2,5965,2,43,1,3,1,22,6,303,3,11,5,13,2,9925,1004,928,9656,5142
36,6,4,2,1,9,2005,2,10809,2,25,1,4,6,11,6,382,4,24,5,13,2,9925,1004,928,9656,5142
34,6,4,2,1,8,1465,2,7459,1,18,1,7,6,8,6,40,4,22,5,13,2,9925,1004,928,9656,5142
25,6,4,2,1,9,1984,4,17410,2,45,1,9,6,5,6,114,1,1,5,13,2,9925,1004,928,9656,5142
34,6,4,2,1,8,1849,4,9823,1,43,1,6,2,13,6,33,2,6,5,13,2,9925,1004,928,9656,5142
19,39,4,2,1,9,1916,3,23273,2,29,1,9,6,3,6,328,1,18,5,13,2,9925,1004,928,9656,5142
21,6,4,2,1,6,608,3,3222,2,23,1,11,1,17,6,167,2,15,5,13,2,9925,1004,928,9656,5142
30,6,4,2,1,9,1633,2,13868,1,25,1,8,6,10,6,247,4,21,5,13,2,9925,1004,928,9656,5142
34,6,2,3,1,8,1689,6,2894,1,29,1,6,6,22,5,305,3,11,5,13,2,9925,1004,928,9656,5142
27,93,2,3,1,9,382,7,977,2,8,2,8,6,5,4,89,1,1,5,13,2,9925,1004,928,9656,5142
32,6,4,2,5,9,839,1,9925,1,20,1,8,6,7,6,183,4,17,5,13,2,9925,1004,928,9656,5142
27,6,4,2,1,9,1273,2,5428,1,15,1,6,6,10,6,249,4,21,5,13,2,9925,1004,928,9656,5142
10,6,4,2,5,9,29,2,72,2,48,1,7,1,11,6,386,4,24,5,13,2,9925,1004,928,9656,5142
24,6,4,2,1,9,1901,3,19803,2,27,1,9,6,6,6,118,1,8,5,13,2,9925,1004,928,9656,5142
21,6,4,2,1,9,1932,4,8497,2,31,1,11,1,17,6,35,2,15,5,13,2,9925,1004,928,9656,5142
19,6,4,2,1,9,1769,2,8829,2,46,1,4,6,21,6,250,3,12,5,13,2,9925,1004,928,9656,5142
27,76,4,2,1,9,1433,2,12271,1,24,1,5,6,15,6,179,2,5,5,13,2,9925,1004,928,9656,5142
37,6,4,2,1,7,307,2,2716,1,45,1,4,8,17,6,172,2,15,5,13,2,9925,1004,928,9656,5142
34,6,1,1,1,9,1353,5,1648,2,5,2,3,6,17,1,35,2,15,5,13,2,9925,1004,928,9656,5142
19,6,4,2,1,9,1793,7,9797,2,19,1,12,5,16,6,412,2,7,5,13,2,9925,1004,928,9656,5142
25,6,4,2,1,9,1141,2,9548,1,9,1,6,8,15,6,165,2,5,5,13,2,9925,1004,928,9656,5142
20,13,4,2,1,9,1187,6,6553,2,13,1,3,7,20,6,131,3,3,5,13,2,9925,1004,928,9656,5142
35,6,4,2,1,9,1769,6,18796,2,33,1,7,6,6,6,221,1,8,5,13,2,9925,1004,928,9656,5142
3,6,4,2,1,6,536,2,6945,2,27,1,6,6,19,6,76,3,13,5,13,2,9925,1004,928,9656,5142
10,6,4,2,1,9,2149,3,17369,2,32,1,9,6,22,6,288,3,11,5,13,2,9925,1004,928,9656,5142
21,6,4,2,1,9,2058,3,15180,2,36,1,4,4,19,6,143,3,13,5,13,2,9925,1004,928,9656,5142
19,6,4,2,1,9,1772,5,11427,2,37,1,4,6,10,6,242,4,21,5,13,2,9925,1004,928,9656,5142
33,6,4,2,1,6,1769,2,9218,1,30,1,8,6,13,6,51,2,6,5,13,2,9925,1004,928,9656,5142
27,6,4,2,5,9,919,3,3454,2,28,1,4,6,20,6,131,3,3,5,13,2,9925,1004,928,9656,5142
35,6,4,2,1,8,1768,1,13713,2,27,1,8,6,8,6,150,4,22,5,13,2,9925,1004,928,9656,5142
33,6,4,2,5,9,1790,2,15691,1,27,1,4,6,13,6,51,2,6,5,13,2,9925,1004,928,9656,5142
34,6,4,2,5,8,1543,3,5625,1,37,1,3,6,17,6,34,2,15,5,13,2,9925,1004,928,9656,5142
24,6,4,2,1,9,1809,7,22430,2,35,1,9,7,6,6,201,1,8,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,1523,4,10015,2,46,1,3,6,14,6,8,2,16,5,13,2,9785,806,742,9575,5219
18,54,4,2,1,6,1977,3,16098,2,33,1,2,7,19,6,323,3,13,5,13,2,9785,806,742,9575,5219
25,6,4,2,1,9,1769,2,8288,2,13,1,7,5,15,6,178,2,5,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,6,1977,2,10757,2,32,1,7,6,11,6,383,4,24,5,13,2,9785,806,742,9575,5219
21,6,4,2,1,9,734,3,1936,2,35,1,12,6,17,6,366,2,15,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,6,1718,2,4725,2,12,1,4,6,20,6,131,3,3,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,1699,4,10108,1,48,1,5,8,15,6,166,2,5,5,13,2,9785,806,742,9575,5219
24,70,4,2,1,9,2331,2,25270,2,31,1,9,6,5,6,85,1,1,5,13,2,9785,806,742,9575,5219
36,6,4,2,1,8,2149,2,22496,2,47,1,7,7,11,6,182,4,24,5,13,2,9785,806,742,9575,5219
28,6,4,2,1,5,2149,5,19569,2,17,1,8,1,15,6,177,2,5,5,13,2,9785,806,742,9575,5219
19,6,3,2,1,9,425,2,1575,1,11,1,4,9,16,2,410,2,7,5,13,2,9785,806,742,9575,5219
27,6,4,2,1,9,1769,2,16212,2,16,1,9,6,3,6,191,1,18,5,13,2,9785,806,742,9575,5219
34,6,4,2,1,8,1769,4,16330,1,34,1,9,5,8,6,88,4,22,5,13,2,9785,806,742,9575,5219
34,6,4,2,5,9,2582,5,23057,1,33,1,9,6,3,6,236,1,18,5,13,2,9785,806,742,9575,5219
32,6,4,2,1,8,1162,3,3402,1,17,1,8,6,7,6,226,4,17,5,13,2,9785,806,742,9575,5219
34,6,4,2,1,9,1776,5,6712,1,30,1,7,6,13,6,25,2,6,5,13,2,9785,806,742,9575,5219
18,6,4,2,1,9,354,2,3086,2,40,1,4,6,19,6,240,3,13,5,13,2,9785,806,742,9575,5219
31,13,2,2,1,2,1768,7,15734,2,39,1,11,1,13,5,24,2,6,5,13,2,9785,806,742,9575,5219
31,6,4,2,5,8,361,7,5771,1,46,1,4,8,15,6,180,2,5,5,13,2,9785,806,742,9575,5219
32,6,4,2,1,8,1949,4,17091,1,43,1,4,6,7,6,341,4,17,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,1833,6,13760,1,20,1,4,5,10,6,242,4,21,5,13,2,9785,806,742,9575,5219
26,6,4,2,1,5,151,7,653,2,27,1,4,6,14,6,8,2,16,5,13,2,9785,806,742,9575,5219
33,6,4,2,1,9,1931,7,13078,1,18,1,7,6,8,6,188,4,22,5,13,2,9785,806,742,9575,5219
27,6,4,2,1,9,1768,3,16173,2,43,1,9,7,6,6,214,1,8,5,13,2,9785,806,742,9575,5219
10,6,4,2,1,9,1742,6,10886,1,12,1,9,2,10,6,247,4,21,5,13,2,9785,806,742,9575,5219
27,93,4,2,1,9,1769,4,14775,2,26,1,7,6,10,6,375,4,21,5,13,2,9785,806,742,9575,5219
30,6,6,2,5,9,91,2,191,1,7,2,3,6,16,5,171,2,7,5,13,2,9785,806,742,9575,5219
34,6,2,2,1,8,1937,4,19491,1,31,1,8,6,7,5,342,4,17,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,2026,2,18652,2,27,1,2,7,19,6,107,3,13,5,13,2,9785,806,742,9575,5219
37,6,4,2,1,7,883,1,2261,1,34,1,8,6,17,6,172,2,15,5,13,2,9785,806,742,9575,5219
32,6,4,2,5,8,1357,3,7460,1,38,1,7,6,7,6,372,4,17,5,13,2,9785,806,742,9575,5219
16,6,4,2,1,9,1779,5,21968,2,33,1,11,6,12,6,20,4,4,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,1769,3,11303,2,31,1,4,7,21,6,312,3,12,5,13,2,9785,806,742,9575,5219
33,6,4,2,5,6,1266,2,4792,1,34,1,5,6,13,6,51,2,6,5,13,2,9785,806,742,9575,5219
21,6,4,2,1,9,1977,2,9709,1,16,1,4,6,17,6,35,2,15,5,13,2,9785,806,742,9575,5219
19,6,4,2,1,9,1943,6,11120,2,23,1,8,1,16,6,171,2,7,5,13,2,9785,806,742,9575,5219
19,13,4,2,1,9,2018,5,22469,2,34,1,7,6,6,6,118,1,8,5,13,2,9785,806,742,9575,5219
33,6,4,2,1,9,1684,5,18710,1,48,1,12,5,13,6,51,2,6,5,13,2,9785,806,742,9575,5219
32,6,4,2,1,1,1776,7,11705,1,29,1,8,6,7,6,183,4,17,5,13,2,9785,806,742,9575,5219
20,6,4,2,1,9,1774,4,11194,2,47,1,3,1,9,6,347,4,20,5,13,2,9785,806,742,9575,5219
30,6,4,2,1,9,1723,4,8913,2,19,1,7,6,15,6,28,2,5,5,13,2,9785,806,742,9575,5219
21,6,3,2,1,9,922,2,2790,1,12,1,4,6,17,5,365,2,15,5,13,2,9785,806,742,9575,5219
